bit_rule,analysis,baseline,n,estimate,ci95,p,effect,effect_within,passed
C2_occupancy_floor1,H1,A3_isotropic_hilbert,10,-0.2093529834950345,"[-0.5671374119433108, -0.10585357976272936]",0.0029296875,-0.62,-1.0,True
C2_occupancy_floor1,H2,A2_morton,10,-0.10681558707485228,"[-0.2911787044572549, -0.07625567561559232]",0.0029296875,-0.46,-1.0,True
C2_occupancy_floor1,H7_A7,A7_cgal_spatial_sort,10,-0.6523979399967434,"[-1.052429894441706, -0.42948107558310067]",0.0029296875,-1.0,-1.0,True
C2_occupancy_floor1,H3,A5_pca_compact_hilbert,140,0.07533700980392156,"[0.01795343137254901, 0.12377450980392157]",0.0005499725013749313,0.2603061224489796,0.2857142857142857,False
C3_frame_core_occupancy,H1,A3_isotropic_hilbert,10,-0.23617275841219376,"[-0.5213415786040634, -0.11387593139304863]",0.0029296875,-0.58,-1.0,True
C3_frame_core_occupancy,H2,A2_morton,10,-0.12032195180995997,"[-0.25462213606301676, -0.04496004911899942]",0.0029296875,-0.38,-0.8,True
C3_frame_core_occupancy,H7_A7,A7_cgal_spatial_sort,10,-0.6946745278872353,"[-1.0211342679451132, -0.44707981686559783]",0.0029296875,-0.94,-1.0,True
C3_frame_core_occupancy,H3,A5_pca_compact_hilbert,140,0.3660845588235294,"[0.3166053921568627, 0.4325674019607843]",4.999750012499375e-05,0.7062755102040816,0.7428571428571429,True
C4_hybrid,H1,A3_isotropic_hilbert,10,-0.2605940000151854,"[-0.5323174335375531, -0.1581148894464811]",0.0029296875,-0.6,-1.0,True
C4_hybrid,H2,A2_morton,10,-0.1584652568720838,"[-0.3078470752297322, -0.07869533441670518]",0.0029296875,-0.44,-0.8,True
C4_hybrid,H7_A7,A7_cgal_spatial_sort,10,-0.7124964264756202,"[-1.052429894441706, -0.5091507835853148]",0.0029296875,-0.96,-1.0,True
C4_hybrid,H3,A5_pca_compact_hilbert,140,0.014215686274509809,"[-0.04852941176470588, 0.07034313725490193]",0.4285785710714464,0.049438775510204085,0.05714285714285714,False
